serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
22264,France,EA,large: 10000+,22620.0,20,0.0004062066998885712,0.00011637832373389694,0.0011193230034550652,0.00041332904633405144,0.0003461424412635097,0.00023572376000575255,0.0005476171597983921,0.00024692396256710113,0.0007934259364992613,0.0003526349721006679,0.12232232385315,0.05123728832981463,0.7483523851037025,0.09020993619564394,0.006365108640515245,0.002915433561402573,0.048526059267634994,0.045539270513317784,0.002718046099995263,0.0013390960695615485,0.007103278768248856,0.002666714071841474,0.001979254912119359,0.0008494857562755805,0.0035842878629919143,0.001975960374856146,0.0018330298750661314,0.00073169922839392,0.053826620519161227,0.028646811045297225,0.0001768895177392551,0.00013098012603821992,EA,0.7483523851037025,0.9303324895531035,
22270,France,TF,large: 10000+,823581.0,20,0.0007926649478613399,0.00019673562019658245,0.004906821973621845,0.0021022618548394,0.0008841658780002035,0.0005919939358070711,0.005140530763426796,0.004230724905896657,0.004309965200314764,0.0021634742934435727,0.21357699692994356,0.0734554885007033,0.2553103163447231,0.13244186871330754,0.005871232167235576,0.0020897451898022074,0.11563100623735227,0.09183916636339294,0.016256278674816712,0.008220798141683873,0.006088544754078612,0.001932890632938533,0.001799589152331464,0.0006933046374373019,0.0032087704940349797,0.001608629513120876,0.0037373737830203027,0.001361676022705115,0.3622106892438605,0.16213412526671492,0.0002750521263842529,0.0001735211580365377,TF,0.3622106892438605,1.5652391425774366,
22459,France,EA,large: 10000+,12762.0,20,0.00026925305426993875,6.214962897719807e-05,0.000542443976199138,0.00016808846958801414,0.00010478013063038816,4.273567582184956e-05,0.00026172365009915664,0.00010909837571747181,0.0007848477676743642,0.00042279878661776425,0.11356023330613971,0.04241539213063614,0.8555544443726539,0.04799321734449548,0.010535470855422318,0.004630547860632663,0.0011341468640530365,0.0008698158358386883,0.0007340344056283357,0.00037054786465183265,0.003851407777052373,0.0011710762318215377,0.0009974731548281852,0.00038340268294611185,0.0012001769916387276,0.0007870740066954308,0.0026210692927706985,0.0009064687985805801,0.007129798661218956,0.0029654311173112004,0.0007186970212860615,0.0009636781490839719,EA,0.8555544443726539,0.5488961437483865,
22652,France,EA,large: 10000+,69006.0,20,0.0003459555267181713,7.564069782425436e-05,0.0009321232512011192,0.00027985331851056194,0.00010858957930395263,3.9999217469983374e-05,0.0002667874999679043,9.65342359220414e-05,0.0014961435979639645,0.0009240547313465456,0.22709920226037503,0.07601038340273154,0.7365354872643948,0.08143207976865995,0.005653873216593638,0.0019481621477004869,0.001563749665481737,0.0010417740992705196,0.0016943518769403454,0.0007157602928997685,0.004569022502982989,0.0013096515508190121,0.0009033456733450293,0.0003170315214254183,0.0010747179214667996,0.000570487520445311,0.002676731437910348,0.0008370737039291919,0.014979137734510005,0.005708204812372443,0.00010078029789292487,6.068672913200665e-05,EA,0.7365354872643948,0.7522398831978915,
22727,France,EA,large: 10000+,23684.0,20,0.0007664908246370032,0.00021957476349181724,0.0019739085166947915,0.0006828671445389695,0.00026125473980937385,0.00013334777717011144,0.0006888820585008944,0.00028924234609178684,0.005876437339931727,0.003135282259768181,0.28203073630854486,0.10973521016675437,0.5996851309835911,0.13613137830218752,0.018399317233357578,0.007378037067654946,0.002854759219888365,0.0019861868474401615,0.004674125919293146,0.002733165470615902,0.008590567702427507,0.0029839866503683756,0.002953324683534447,0.0013009823528585033,0.006495341557427309,0.003521869806388247,0.007736119825160131,0.0030218432851752213,0.05650259316060692,0.03778575653138967,0.0005110106347165129,0.00040902128656903356,EA,0.5996851309835911,1.1287207914345356,
23569,France,EA,large: 10000+,24954.0,20,0.00027430429219384676,5.638611846627527e-05,0.0006689506011607591,0.0001913663895115698,0.00010339600499537483,4.1529162278674285e-05,0.0002902187082800083,0.00014114096322180496,0.00039139600707858334,0.0001357536770054724,0.07878060780838132,0.023230357992203177,0.8795115129947663,0.03059302451258723,0.008428845359710977,0.0029339380995817175,0.006637104052701034,0.006524778231617906,0.0006306662838323974,0.00022604167618448502,0.0038391198557801544,0.001022092257590234,0.0014514705808251166,0.0005017089433418854,0.0009367040694924072,0.0004218522004710441,0.0022065357064129784,0.000637307828986896,0.015691850964911283,0.0057322628821305,0.00015731742667230718,0.00013078233279304282,EA,0.8795115129947663,0.5222602469060229,
23706,France,EA,large: 10000+,33673.0,20,0.0003780226697854232,9.51570822676441e-05,0.0009365299889177549,0.0002946274896630219,0.0004454047048966459,0.0003990420606931828,0.00046604533353092846,0.00021963454711465834,0.001047322323836852,0.0005070529723754496,0.138013912178576,0.048756421495806605,0.7770620988309384,0.06977077156050435,0.020159670461900533,0.013604549965468348,0.021328738145210083,0.021285787989377192,0.0013316234870580956,0.0005800445873990629,0.004812756545492448,0.0014846466564741542,0.001708453912200639,0.0007502349225300498,0.0028411927789566108,0.0020076080320754032,0.0028573275055969135,0.0010785284451951356,0.026440072815865277,0.012913591227297426,0.00017082803774064813,0.00010860784238149916,EA,0.7770620988309384,0.8301241560525182,
23849,France,EA,large: 10000+,10314.0,20,0.0006969262957281898,0.00016235781414200744,0.0018269462087191642,0.0006549150336918073,0.00023512931324512465,8.980173078529304e-05,0.0019089566943439422,0.0011026830046239964,0.0010084192194917704,0.000422313460382239,0.1713575116954744,0.058647065348267344,0.5585689035952092,0.1268080594039578,0.03176199897937477,0.014892263691497985,0.13255256020557135,0.11429943980853415,0.0015515359422715847,0.0006065283558178372,0.024135524961631745,0.009695430747043507,0.006070381450466812,0.002890528186741681,0.002903589434863534,0.0018497706202318396,0.009513357768300921,0.0048910396942270905,0.05553922361368314,0.02392948661626209,0.0003690340430039214,0.0002708942507103811,EA,0.5585689035952092,1.398067584085437,
23889,France,EA,large: 10000+,30350.0,20,0.0006053442426782567,0.00013690421397832172,0.0017478860376868397,0.0005234549224556194,0.00022946902285912073,0.00013002354983655083,0.0007203591076977319,0.00031535120196641566,0.0011320895097451285,0.0005042923157735048,0.21493491347134114,0.06397450742365657,0.6524970688819886,0.09319033397914533,0.01135003694985062,0.004198430990029744,0.03663381703669438,0.03671055966688785,0.001362063874519663,0.000494736850003629,0.013810029817279428,0.004396174585128667,0.0025486753060249613,0.0010086661403937518,0.00167034817422973,0.000764969100098515,0.004312500451458618,0.0013437681103947718,0.05631526232883334,0.019960724385146938,0.00013013735375170653,0.00010579551677443547,EA,0.6524970688819886,1.092086356314037,
23914,France,EA,large: 10000+,30826.0,20,0.000728050774516305,0.00013688309923785155,0.0019719146045390516,0.0005397844872703758,0.00026175643406168095,0.00010755702354465521,0.0009636319409764837,0.0004349427793907986,0.0009942786529718432,0.00034757730268221584,0.25474995558708907,0.06714401397996596,0.5139984263181686,0.10538200321312907,0.019323668047320098,0.007539777218561695,0.07251164388481993,0.06985238525202819,0.0016534951257053763,0.0005452441596794848,0.016565240189433096,0.004627578519080799,0.004867115029133856,0.001888128712082523,0.0020467734948033467,0.0009318033123336912,0.005723482987610623,0.001586954401569663,0.10342328924499453,0.03551503239344089,0.00021727866778746828,0.00017317697133980791,EA,0.5139984263181686,1.3733963383496215,
