serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
59223,Mexico,CAS,large: 10000+,36158.4,20,0.007932929683011024,0.002793455312062681,0.008150395227363333,0.003399247099406258,0.0010871519081993028,0.000540538337880557,0.003170578991062939,0.001498562752955978,0.0013429956030740868,0.000574559802046143,0.8273590682148934,0.04832888190390556,0.0023780676044989377,0.0007399336706297158,0.04401280800905079,0.02098423307183587,0.001437537492834963,0.0007329726217344958,0.00041437060110911263,8.832521625073687e-05,0.04201223499141633,0.017558873040852154,0.002225650389562361,0.000859862411561654,0.005616762376594125,0.0037031307727388597,0.013234412389341742,0.005148782560042287,0.03916149031650275,0.013277845419115461,0.000463546474755276,0.0001417983551964273,CAS,0.8273590682148934,0.7969303491417556,
59260,Mexico,CAS,large: 10000+,106272.0,20,0.0046282789959805086,0.002553310831379513,0.005702482203952968,0.0034074137503438753,0.0006145382032555063,0.00032844915120714606,0.0013619107487320434,0.0007765600689823998,0.0014445057209086373,0.0009774420946341668,0.17873958510160445,0.12007547445627112,0.0025326572212798055,0.0013422330190253615,0.7265297317653895,0.15766515512721554,0.0005391352803490008,0.00029820947915633366,0.0003791959681548178,0.0001807334032580038,0.049200766221154484,0.031906107836283046,0.0028786322758533062,0.00174779715414662,0.0018186026167240925,0.0012644204055362617,0.008211282230331563,0.004903954299612777,0.01466712955199182,0.008485397335657063,0.000751565665967064,0.00041484297909561373,Lagoon,0.7265297317653895,0.9226417061155836,
59267,Mexico,Lagoon,large: 10000+,18144.0,20,0.003907744825526607,0.0018992973733502124,0.005059173019602895,0.002677897156080267,0.0006428549252013909,0.0002619811085634142,0.0013184201416443103,0.0006007123547059474,0.0011970269214216388,0.0006436929607179911,0.16438469148799778,0.09894486119056996,0.002324339339946164,0.0009786381558146513,0.7160888030976057,0.13688420545659494,0.0006453116156335454,0.00030304102785205523,0.0004223650865169475,0.00015920052924616913,0.05899131338205189,0.03288635526652579,0.007339687359984964,0.004228482919232495,0.0027647838019474874,0.001819074144437593,0.011451170943910256,0.006387229501944825,0.022073069649282843,0.012270036271618365,0.0013892458664049626,0.0009772758641553914,Lagoon,0.7160888030976057,0.9918149433328871,
59274,Mexico,TF,large: 10000+,66225.6,20,0.010284206849290057,0.004604353900214299,0.010623774418141692,0.004609045622595703,0.0004906992063042708,0.0001495803383465813,0.0014314841920568143,0.000496753171866755,0.004095346783084096,0.0035499244353336744,0.4299010251760483,0.12076607653477532,0.00221675390843302,0.0007527079291362631,0.38370220636576413,0.1354226440043195,0.001057830031539197,0.00036472808411709,0.0005162591361877276,0.0001291537806974573,0.1111643376480788,0.04434525217147603,0.007017923453531694,0.004634385362606696,0.0024909532962483355,0.0011620239990778407,0.013179715553997084,0.006567987180189898,0.021035600720206275,0.00939168707150005,0.0007918854810413904,0.0002859763733678348,CAS,0.4299010251760483,1.324031235737662,
59275,Mexico,CAS,large: 10000+,482544.0,20,0.020399281305493788,0.010933557848729012,0.02633738891314715,0.016332722686421934,0.0006474578880370245,0.00026272945784602635,0.005962334869196639,0.003556243154097807,0.0037668511012161616,0.00284663102519047,0.42682144793868065,0.20654835268921976,0.00290728722140193,0.0013659549200307293,0.379946127760224,0.254905927886696,0.0020758119091333358,0.0012670654334342097,0.0006678419654635946,0.00026194854907894477,0.08985408396320417,0.08203293585147801,0.00244712475957931,0.001364301737184391,0.0036034353938011916,0.002794695172274368,0.013706616261741146,0.006937859678099257,0.020282626104308293,0.010314863694834274,0.0005742837029101793,0.0002218140318581798,CAS,0.42682144793868065,1.3909056154867154,
59281,Mexico,OD,large: 10000+,65664.0,20,0.013349271154031157,0.005589451926372744,0.011929507169639692,0.005420097293687371,0.0006344685609510634,0.00019114565024848747,0.004268010372878052,0.0020275370472319114,0.0025918506475427422,0.00153537360611774,0.43674080675095317,0.17088398262581697,0.0031273556449450553,0.0011298354815948849,0.2576618724539876,0.1887115713519381,0.0020128880237462,0.0009829139332530586,0.0006057706696883543,0.00017007443040042126,0.20556911002472042,0.15491965775585156,0.0043411704419995655,0.0024467272698925637,0.006705865233147051,0.005507555287708956,0.01674758130009286,0.007048873886600361,0.03313926193583756,0.013795306837825785,0.0005752113492781064,0.00015925310383317574,CAS,0.43674080675095317,1.4681573254597553,
59287,Mexico,CAS,large: 10000+,12096.0,20,0.008566194158745929,0.0040107209701064446,0.012101014686166308,0.00550030507929225,0.0007013423816097202,0.0002276885596528574,0.004113021941739134,0.002044163721127163,0.002166062946751481,0.0011556239150595164,0.49744100447744133,0.15820629832821848,0.0035498344131046906,0.0013334990974649325,0.24534838121570646,0.1575844490493742,0.0025942503513069824,0.0013685191054647748,0.0006310402192175388,0.00018302549400780782,0.14367014007549733,0.10789852116884599,0.004222569242818281,0.001996653789591037,0.011143201625498478,0.011138143781462927,0.023953277531545608,0.012075218393442987,0.03884978023404256,0.018633343706840652,0.0009488850181369343,0.0003899767713369427,CAS,0.49744100447744133,1.4415037027364888,
59293,Mexico,Lagoon,large: 10000+,21600.0,20,0.003982005312107503,0.0018219009185680166,0.003575451358628925,0.0015630504703273832,0.0007596645079611335,0.0003180287739608527,0.0009087562276399694,0.00035114018582633734,0.0014279076536622597,0.0007262895926174456,0.7054081907123327,0.149118523532081,0.001873649870743975,0.000677136270145293,0.22050341392122208,0.13868715310453028,0.0006078541427559685,0.0002596371446614442,0.0005083548424154287,0.00021281314047218717,0.0176501388438046,0.007100634686009472,0.010432953435345553,0.005131095647417651,0.0016228969469520961,0.000894691350827838,0.0065526337786577646,0.002458297963101399,0.022217975557316093,0.009330950354960257,0.00196815274405526,0.0013147109748395803,CAS,0.7054081907123327,0.9220564715684803,
59305,Mexico,CAS,large: 10000+,18144.0,20,0.006788768459577113,0.002146763910597771,0.003104112288914621,0.0010130112864217737,0.0010159481584705646,0.000627021007289922,0.0014850857579731382,0.00046127798929617716,0.001391331176593667,0.0005553282910308532,0.23540813352912665,0.07329266165323382,0.0015414982180809603,0.0004192390903146267,0.21534582405909897,0.08726416800543939,0.0009811696168326308,0.0003138725121949975,0.0004285161636216799,8.668875591481283e-05,0.019705179458949715,0.007051423173726935,0.0021058679347042927,0.0006632230420774735,0.013335637576587032,0.010795773275989757,0.048310388966929164,0.04965026629573123,0.44796188981831075,0.13213670253282608,0.0010906496686220635,0.0006186251699725439,TF,0.44796188981831075,1.4304046280698768,
59309,Mexico,CAS,large: 10000+,43200.0,20,0.004397670985141303,0.0019917980086253755,0.004349785829544999,0.002100654099455201,0.0007843963237100979,0.0003297772012064673,0.00114820794807747,0.0005108406038509122,0.0018176918980752816,0.001061230645778685,0.7498679022043944,0.12168866521691611,0.002095397577737458,0.0007980044658530366,0.1775376703944057,0.11036923270138395,0.0006622966960276245,0.00031406703969804505,0.0005230987532268045,0.00022424026265245123,0.018885986094828694,0.0076140823494689255,0.006643903865944594,0.003163759068425816,0.0018464557207480538,0.0011561135560339067,0.0054003284993814306,0.001967863236219266,0.02293330428330228,0.010003859384467186,0.0011059021292894613,0.00048345852217979,CAS,0.7498679022043944,0.859037990002552,
