serial_number,fold,true_biotreat,predicted_biotreat,confidence,served_population,population_bucket,N2O_true_EF,N2O_pred_EF_mean,N2O_pred_EF_p2.5,N2O_pred_EF_p97.5,CH4_true_EF,CH4_pred_EF_mean,CH4_pred_EF_p2.5,CH4_pred_EF_p97.5
2688,1,Lagoon,Lagoon,0.5023210134431719,47952.0,large: 10000+,0.06996540113766683,0.22352252900600433,0.05937992036342621,0.5979346632957458,0.102,0.08738312870264053,0.04841499403119087,0.1313488930463791
2697,1,TF,Lagoon,0.7895700269937516,174960.0,large: 10000+,0.0923952398300473,0.16046933829784393,0.03503665700554848,0.401189386844635,0.03271917119861291,0.09276504814624786,0.042083609849214554,0.14470280706882477
2745,1,Lagoon,Lagoon,0.5983492166399956,51840.0,large: 10000+,0.06996540113766683,0.2319556623697281,0.05431084334850311,0.6454555988311768,0.102,0.08128339797258377,0.041897181421518326,0.12245088070631027
2789,1,Lagoon,Lagoon,0.829985513702035,518400.0,large: 10000+,0.06996540113766683,0.13596928119659424,0.028191974386572838,0.3436594605445862,0.102,0.09425327181816101,0.04368302598595619,0.14532124996185303
2794,1,Anaerobic,Anaerobic,0.4215260567467194,35674.56,large: 10000+,0.0,0.18368034064769745,0.03411531820893288,0.5888319611549377,0.408,0.20123207569122314,0.0693432167172432,0.3898349106311798
2856,1,CAS,Lagoon,0.6505104010999203,90720.0,large: 10000+,0.46002504380856235,0.23698456585407257,0.05296911671757698,0.7264369130134583,0.021608997891512972,0.0772906243801117,0.03438839688897133,0.12638622522354126
2885,1,Lagoon,Lagoon,0.7425444648861885,194400.0,large: 10000+,0.06996540113766683,0.18993623554706573,0.044042669236660004,0.47192031145095825,0.102,0.08979566395282745,0.04331764206290245,0.13763964176177979
5767,1,Pond,Pond,0.81887682953896,12500.0,large: 10000+,0.06996540113766683,0.10676556080579758,0.02165655791759491,0.24920402467250824,0.102,0.0955326035618782,0.04530000686645508,0.14722229540348053
6150,1,BNR,CAS,0.2728255454450846,105280.0,large: 10000+,0.6338438991196912,0.5202367901802063,0.09190825372934341,1.2687269449234009,0.017052319688034005,0.03438969701528549,0.015425075776875019,0.05945692956447601
6162,1,Lagoon,Lagoon,0.7909815741181374,13244.0,large: 10000+,0.06996540113766683,0.17468766868114471,0.039250198751688004,0.39299461245536804,0.102,0.0882001742720604,0.040628962218761444,0.13828390836715698
6163,1,BNR,BNR,0.4585019004400819,1821250.0,large: 10000+,0.6338438991196912,0.5554764270782471,0.0768934115767479,1.5995635986328125,0.017052319688034005,0.02585880644619465,0.00853766780346632,0.05277608335018158
6172,1,Lagoon,Lagoon,0.5284317793175578,23500.0,large: 10000+,0.06996540113766683,0.30215203762054443,0.06459497660398483,0.8379312753677368,0.102,0.06536512821912766,0.02967877686023712,0.10759848356246948
